StartTime,EndTime,EpisodeId,EventId,State,EventType,InjuriesDirect,InjuriesIndirect,DeathsDirect,DeathsIndirect,DamageProperty,DamageCrops,Source,BeginLocation,EndLocation,BeginLat,BeginLon,EndLat,EndLon,EpisodeNarrative,EventNarrative,StormSummary
2007-12-07 12:12:43,2007-12-07 12:42:43,10020,20061,LOUISIANA,Frost/Freeze,0,0,0,0,0,0,Public,OXFORD,SALEM,30.0953,-96.2417,30.2569,-96.4918,frost/freeze produced minor damage in Louisiana. No injuries were reported.,Trained spotters reported frost/freeze in Louisiana.,"{""Details"":{""Description"":""Frost/Freeze"",""Location"":""LOUISIANA""},""StartTime"":""2007-12-07T12:12:43Z"",""TotalDamages"":0}"
2007-09-23 02:03:15,2007-09-23 02:08:15,10020,20062,WYOMING,Lake-Effect Snow,0,0,0,0,0,0,Newspaper,ARLINGTON,CLINTON,22.0812,-134.323,22.0867,-134.1179,Trained spotters reported lake-effect snow in Wyoming.,Widespread lake-effect snow caused damage in several counties of Wyoming.,"{""Details"":{""Description"":""Lake-Effect Snow"",""Location"":""WYOMING""},""StartTime"":""2007-09-23T02:03:15Z"",""TotalDamages"":0}"
2007-12-01 03:29:17,2007-12-01 03:44:17,10021,20063,PUERTO RICO,Frost/Freeze,1,0,2,1,2145450,0,COOP Observer,AUBURN,MILTON,33.4706,-113.9683,33.7474,-113.5346,frost/freeze produced minor damage in Puerto Rico. No injuries were reported.,Trained spotters reported frost/freeze in Puerto Rico.,"{""Details"":{""Description"":""Frost/Freeze"",""Location"":""PUERTO RICO""},""StartTime"":""2007-12-01T03:29:17Z"",""TotalDamages"":2145450}"
2007-01-20 08:50:08,2007-01-20 09:50:08,10021,20064,OKLAHOMA,Debris Flow,0,0,0,0,0,0,Emergency Manager,SPRINGFIELD,BURLINGTON,39.7753,-76.8048,39.5061,-76.3195,Severe weather including debris flow moved through Oklahoma during the afternoon.,Severe weather including debris flow moved through Oklahoma during the afternoon.,"{""Details"":{""Description"":""Debris Flow"",""Location"":""OKLAHOMA""},""StartTime"":""2007-01-20T08:50:08Z"",""TotalDamages"":0}"
2007-06-08 12:24:08,2007-06-08 12:39:08,10021,20065,ILLINOIS,Dense Fog,0,0,0,0,0,0,Broadcast Media,MADISON,AUBURN,32.0327,-99.8833,32.0057,-99.7892,A dense fog was reported across parts of Illinois.,Severe weather including dense fog moved through Illinois during the afternoon.,"{""Details"":{""Description"":""Dense Fog"",""Location"":""ILLINOIS""},""StartTime"":""2007-06-08T12:24:08Z"",""TotalDamages"":0}"
2007-04-05 16:10:31,2007-04-05 16:40:31,10022,20066,MONTANA,Dust Storm,0,0,0,0,0,0,Broadcast Media,MANCHESTER,MILTON,20.5052,-121.8692,20.8115,-121.7008,dust storm produced minor damage in Montana. No injuries were reported.,Severe weather including dust storm moved through Montana during the afternoon.,"{""Details"":{""Description"":""Dust Storm"",""Location"":""MONTANA""},""StartTime"":""2007-04-05T16:10:31Z"",""TotalDamages"":0}"
2007-11-26 11:28:38,2007-11-26 11:33:38,10022,20067,PENNSYLVANIA,Tropical Storm,0,0,0,0,0,0,COOP Observer,BRISTOL,ASHLAND,54.448,-72.8757,54.9209,-72.488,Widespread tropical storm caused damage in several counties of Pennsylvania.,A tropical storm was reported across parts of Pennsylvania.,"{""Details"":{""Description"":""Tropical Storm"",""Location"":""PENNSYLVANIA""},""StartTime"":""2007-11-26T11:28:38Z"",""TotalDamages"":0}"
2007-02-10 00:34:05,2007-02-10 00:49:05,10022,20068,PUERTO RICO,Dust Devil,0,0,0,0,0,0,Public,CLAYTON,GREENVILLE,36.0345,-113.2288,36.0613,-112.7977,Severe weather including dust devil moved through Puerto Rico during the afternoon.,Severe weather including dust devil moved through Puerto Rico during the afternoon.,"{""Details"":{""Description"":""Dust Devil"",""Location"":""PUERTO RICO""},""StartTime"":""2007-02-10T00:34:05Z"",""TotalDamages"":0}"
2007-10-09 23:26:03,2007-10-09 23:56:03,10023,20069,MONTANA,High Surf,0,0,0,0,0,0,Storm Chaser,GEORGETOWN,CLINTON,59.0236,-158.742,59.3939,-158.7799,Severe weather including high surf moved through Montana during the afternoon.,Severe weather including high surf moved through Montana during the afternoon.,"{""Details"":{""Description"":""High Surf"",""Location"":""MONTANA""},""StartTime"":""2007-10-09T23:26:03Z"",""TotalDamages"":0}"
2007-02-18 08:34:56,2007-02-18 20:34:56,10023,20070,LOUISIANA,Winter Weather,3,0,0,0,1367870,358723,Department of Highways,ARLINGTON,MILTON,26.5496,-124.2231,26.8457,-124.4986,A winter weather was reported across parts of Louisiana.,Widespread winter weather caused damage in several counties of Louisiana.,"{""Details"":{""Description"":""Winter Weather"",""Location"":""LOUISIANA""},""StartTime"":""2007-02-18T08:34:56Z"",""TotalDamages"":1726593}"
2007-05-08 16:32:48,2007-05-08 16:32:48,10023,20071,MISSISSIPPI,Dense Fog,0,0,0,0,0,0,Trained Spotter,BRISTOL,SALEM,27.6393,-120.2802,27.491,-120.4118,Severe weather including dense fog moved through Mississippi during the afternoon.,Widespread dense fog caused damage in several counties of Mississippi.,"{""Details"":{""Description"":""Dense Fog"",""Location"":""MISSISSIPPI""},""StartTime"":""2007-05-08T16:32:48Z"",""TotalDamages"":0}"
2007-06-09 08:33:45,2007-06-09 08:33:45,10024,20072,TEXAS,Tornado,0,0,0,0,0,0,Law Enforcement,SPRINGFIELD,DOVER,18.4498,-107.6367,17.9567,-108.1155,A tornado was reported across parts of Texas.,Severe weather including tornado moved through Texas during the afternoon.,"{""Details"":{""Description"":""Tornado"",""Location"":""TEXAS""},""StartTime"":""2007-06-09T08:33:45Z"",""TotalDamages"":0}"
2007-11-05 08:15:56,2007-11-05 08:45:56,10024,20073,OKLAHOMA,Lightning,0,0,0,0,0,0,Broadcast Media,SALEM,CLINTON,50.3929,-141.3509,50.5894,-140.9574,Trained spotters reported lightning in Oklahoma.,Trained spotters reported lightning in Oklahoma.,"{""Details"":{""Description"":""Lightning"",""Location"":""OKLAHOMA""},""StartTime"":""2007-11-05T08:15:56Z"",""TotalDamages"":0}"
2007-04-21 23:41:40,2007-04-21 23:41:40,10024,20074,INDIANA,Hail,0,0,0,0,0,0,Emergency Manager,DOVER,DOVER,38.5112,-89.3533,38.5663,-89.636,A hail was reported across parts of Indiana.,Trained spotters reported hail in Indiana.,"{""Details"":{""Description"":""Hail"",""Location"":""INDIANA""},""StartTime"":""2007-04-21T23:41:40Z"",""TotalDamages"":0}"
2007-06-21 22:57:44,2007-06-21 23:57:44,10025,20075,ARIZONA,Hail,12,2,0,0,3447163,41444,COOP Observer,ASHLAND,CLINTON,54.0396,-109.4072,53.8056,-109.7813,Widespread hail caused damage in several counties of Arizona.,A hail was reported across parts of Arizona.,"{""Details"":{""Description"":""Hail"",""Location"":""ARIZONA""},""StartTime"":""2007-06-21T22:57:44Z"",""TotalDamages"":3488607}"
2007-06-14 16:54:45,2007-06-14 17:54:45,10025,20076,MAINE,Coastal Flood,0,0,0,0,0,0,Department of Highways,MADISON,BRISTOL,37.869,-111.492,37.9497,-111.1927,A coastal flood was reported across parts of Maine.,Severe weather including coastal flood moved through Maine during the afternoon.,"{""Details"":{""Description"":""Coastal Flood"",""Location"":""MAINE""},""StartTime"":""2007-06-14T16:54:45Z"",""TotalDamages"":0}"
2007-05-11 22:33:10,2007-05-11 22:33:10,10025,20077,UTAH,Cold/Wind Chill,3,2,0,1,600990,317325,Trained Spotter,CLAYTON,AUBURN,56.7726,-142.3608,56.4316,-142.6679,Severe weather including cold/wind chill moved through Utah during the afternoon.,Widespread cold/wind chill caused damage in several counties of Utah.,"{""Details"":{""Description"":""Cold/Wind Chill"",""Location"":""UTAH""},""StartTime"":""2007-05-11T22:33:10Z"",""TotalDamages"":918315}"
2007-11-17 02:32:36,2007-11-17 02:37:36,10026,20078,CALIFORNIA,Marine Strong Wind,1,2,0,1,2130388,55233,Newspaper,ASHLAND,CLINTON,31.2642,-84.7428,31.2996,-84.3062,Trained spotters reported marine strong wind in California.,Severe weather including marine strong wind moved through California during the afternoon.,"{""Details"":{""Description"":""Marine Strong Wind"",""Location"":""CALIFORNIA""},""StartTime"":""2007-11-17T02:32:36Z"",""TotalDamages"":2185621}"
2007-03-03 01:20:25,2007-03-03 04:20:25,10026,20079,MINNESOTA,Marine High Wind,0,0,0,0,0,0,Newspaper,BURLINGTON,GEORGETOWN,21.5765,-153.7597,21.2669,-153.5948,marine high wind produced minor damage in Minnesota. No injuries were reported.,marine high wind produced minor damage in Minnesota. No injuries were reported.,"{""Details"":{""Description"":""Marine High Wind"",""Location"":""MINNESOTA""},""StartTime"":""2007-03-03T01:20:25Z"",""TotalDamages"":0}"
2007-12-22 16:33:40,2007-12-22 19:33:40,10026,20080,IDAHO,Lake-Effect Snow,1,2,0,1,2003933,0,Emergency Manager,FAIRVIEW,OXFORD,33.1394,-128.3222,33.0984,-128.0711,lake-effect snow produced minor damage in Idaho. No injuries were reported.,Severe weather including lake-effect snow moved through Idaho during the afternoon.,"{""Details"":{""Description"":""Lake-Effect Snow"",""Location"":""IDAHO""},""StartTime"":""2007-12-22T16:33:40Z"",""TotalDamages"":2003933}"
2007-05-27 19:57:29,2007-05-28 07:57:29,10027,20081,ALASKA,High Surf,1,0,1,0,1506610,0,Storm Chaser,ARLINGTON,BRISTOL,57.6533,-113.1401,57.4331,-113.4542,high surf produced minor damage in Alaska. No injuries were reported.,A high surf was reported across parts of Alaska.,"{""Details"":{""Description"":""High Surf"",""Location"":""ALASKA""},""StartTime"":""2007-05-27T19:57:29Z"",""TotalDamages"":1506610}"
2007-11-23 19:24:20,2007-11-23 22:24:20,10027,20082,MARYLAND,Debris Flow,3,2,1,0,3782496,0,Storm Chaser,SALEM,DOVER,44.0999,-92.8965,43.8755,-92.9425,Widespread debris flow caused damage in several counties of Maryland.,Trained spotters reported debris flow in Maryland.,"{""Details"":{""Description"":""Debris Flow"",""Location"":""MARYLAND""},""StartTime"":""2007-11-23T19:24:20Z"",""TotalDamages"":3782496}"
2007-07-12 09:08:27,2007-07-12 10:08:27,10027,20083,CALIFORNIA,Heavy Snow,0,0,0,0,0,0,Storm Chaser,ASHLAND,SALEM,36.9237,-72.7774,36.7819,-72.5065,Widespread heavy snow caused damage in several counties of California.,A heavy snow was reported across parts of California.,"{""Details"":{""Description"":""Heavy Snow"",""Location"":""CALIFORNIA""},""StartTime"":""2007-07-12T09:08:27Z"",""TotalDamages"":0}"
2007-03-04 17:31:23,2007-03-04 18:31:23,10028,20084,OKLAHOMA,Avalanche,0,0,0,0,0,0,Law Enforcement,GEORGETOWN,BRISTOL,55.5255,-114.6507,55.0761,-114.4258,Trained spotters reported avalanche in Oklahoma.,Widespread avalanche caused damage in several counties of Oklahoma.,"{""Details"":{""Description"":""Avalanche"",""Location"":""OKLAHOMA""},""StartTime"":""2007-03-04T17:31:23Z"",""TotalDamages"":0}"
2007-04-04 21:16:31,2007-04-04 21:31:31,10028,20085,IDAHO,Strong Wind,3,2,0,0,903421,359039,Emergency Manager,BRISTOL,BURLINGTON,28.9475,-156.7488,28.9279,-156.6663,Trained spotters reported strong wind in Idaho.,A strong wind was reported across parts of Idaho.,"{""Details"":{""Description"":""Strong Wind"",""Location"":""IDAHO""},""StartTime"":""2007-04-04T21:16:31Z"",""TotalDamages"":1262460}"
2007-09-06 16:57:16,2007-09-06 16:57:16,10028,20086,NEVADA,Storm Surge/Tide,0,0,0,0,0,0,Newspaper,DOVER,SPRINGFIELD,51.3043,-129.6297,51.1991,-129.7572,Widespread storm surge/tide caused damage in several counties of Nevada.,Widespread storm surge/tide caused damage in several counties of Nevada.,"{""Details"":{""Description"":""Storm Surge/Tide"",""Location"":""NEVADA""},""StartTime"":""2007-09-06T16:57:16Z"",""TotalDamages"":0}"
2007-08-20 14:36:02,2007-08-21 02:36:02,10029,20087,PUERTO RICO,High Wind,0,0,0,0,0,0,Trained Spotter,SPRINGFIELD,SALEM,26.3373,-141.3627,25.8652,-141.2926,Trained spotters reported high wind in Puerto Rico.,Trained spotters reported high wind in Puerto Rico.,"{""Details"":{""Description"":""High Wind"",""Location"":""PUERTO RICO""},""StartTime"":""2007-08-20T14:36:02Z"",""TotalDamages"":0}"
2007-02-21 05:06:22,2007-02-21 08:06:22,10029,20088,ALASKA,Lake-Effect Snow,0,0,0,0,0,0,Public,BURLINGTON,OXFORD,50.1965,-126.9884,49.8381,-127.4816,lake-effect snow produced minor damage in Alaska. No injuries were reported.,Severe weather including lake-effect snow moved through Alaska during the afternoon.,"{""Details"":{""Description"":""Lake-Effect Snow"",""Location"":""ALASKA""},""StartTime"":""2007-02-21T05:06:22Z"",""TotalDamages"":0}"
2007-11-07 13:17:55,2007-11-08 01:17:55,10029,20089,MAINE,Marine Strong Wind,0,0,0,0,0,0,COOP Observer,ARLINGTON,MANCHESTER,43.7388,-103.8056,43.5329,-104.2509,Trained spotters reported marine strong wind in Maine.,A marine strong wind was reported across parts of Maine.,"{""Details"":{""Description"":""Marine Strong Wind"",""Location"":""MAINE""},""StartTime"":""2007-11-07T13:17:55Z"",""TotalDamages"":0}"
2007-04-25 16:30:49,2007-04-25 16:30:49,10030,20090,NEW JERSEY,Hail,0,0,0,0,0,0,Newspaper,GREENVILLE,FAIRVIEW,39.2309,-98.5597,38.9032,-98.9362,A hail was reported across parts of New Jersey.,Severe weather including hail moved through New Jersey during the afternoon.,"{""Details"":{""Description"":""Hail"",""Location"":""NEW JERSEY""},""StartTime"":""2007-04-25T16:30:49Z"",""TotalDamages"":0}"
2007-01-03 13:31:18,2007-01-03 14:31:18,10030,20091,WYOMING,Strong Wind,0,0,0,0,0,0,Trained Spotter,BURLINGTON,BRISTOL,54.124,-90.1407,53.8837,-90.0156,Widespread strong wind caused damage in several counties of Wyoming.,Trained spotters reported strong wind in Wyoming.,"{""Details"":{""Description"":""Strong Wind"",""Location"":""WYOMING""},""StartTime"":""2007-01-03T13:31:18Z"",""TotalDamages"":0}"
2007-09-08 08:33:38,2007-09-08 08:38:38,10030,20092,NEBRASKA,Extreme Cold/Wind Chill,0,0,0,0,0,0,COOP Observer,FAIRVIEW,OXFORD,22.4261,-86.0111,22.5835,-85.613,Trained spotters reported extreme cold/wind chill in Nebraska.,Severe weather including extreme cold/wind chill moved through Nebraska during the afternoon.,"{""Details"":{""Description"":""Extreme Cold/Wind Chill"",""Location"":""NEBRASKA""},""StartTime"":""2007-09-08T08:33:38Z"",""TotalDamages"":0}"
2007-06-06 20:56:58,2007-06-06 21:56:58,10031,20093,WASHINGTON,Hail,12,0,0,1,1047015,123836,Public,GEORGETOWN,ASHLAND,56.8131,-129.2176,56.9306,-129.5036,hail produced minor damage in Washington. No injuries were reported.,A hail was reported across parts of Washington.,"{""Details"":{""Description"":""Hail"",""Location"":""WASHINGTON""},""StartTime"":""2007-06-06T20:56:58Z"",""TotalDamages"":1170851}"
2007-11-14 10:04:39,2007-11-14 10:04:39,10031,20094,NEW MEXICO,Tornado,0,0,0,0,0,0,Broadcast Media,SALEM,BRISTOL,24.8916,-115.3783,25.1647,-115.0244,tornado produced minor damage in New Mexico. No injuries were reported.,A tornado was reported across parts of New Mexico.,"{""Details"":{""Description"":""Tornado"",""Location"":""NEW MEXICO""},""StartTime"":""2007-11-14T10:04:39Z"",""TotalDamages"":0}"
2007-05-17 19:46:11,2007-05-17 22:46:11,10031,20095,ARKANSAS,Winter Storm,0,0,0,0,0,0,Newspaper,ASHLAND,SALEM,22.5525,-102.8495,22.0881,-102.4905,winter storm produced minor damage in Arkansas. No injuries were reported.,A winter storm was reported across parts of Arkansas.,"{""Details"":{""Description"":""Winter Storm"",""Location"":""ARKANSAS""},""StartTime"":""2007-05-17T19:46:11Z"",""TotalDamages"":0}"
2007-03-08 03:41:23,2007-03-08 03:41:23,10032,20096,KANSAS,Funnel Cloud,3,0,2,0,2396119,0,Department of Highways,GREENVILLE,MANCHESTER,52.3283,-107.0638,52.4215,-107.188,Widespread funnel cloud caused damage in several counties of Kansas.,Widespread funnel cloud caused damage in several counties of Kansas.,"{""Details"":{""Description"":""Funnel Cloud"",""Location"":""KANSAS""},""StartTime"":""2007-03-08T03:41:23Z"",""TotalDamages"":2396119}"
2007-01-10 19:35:24,2007-01-10 20:35:24,10032,20097,GEORGIA,High Surf,0,0,0,0,0,0,Broadcast Media,MILTON,GREENVILLE,30.0085,-74.5329,30.071,-75.0012,Trained spotters reported high surf in Georgia.,Severe weather including high surf moved through Georgia during the afternoon.,"{""Details"":{""Description"":""High Surf"",""Location"":""GEORGIA""},""StartTime"":""2007-01-10T19:35:24Z"",""TotalDamages"":0}"
2007-08-22 20:03:50,2007-08-22 20:18:50,10032,20098,NEBRASKA,Flood,0,0,0,1,3527744,28834,Amateur Radio,MADISON,CLAYTON,36.1154,-124.2467,35.8564,-124.51,flood produced minor damage in Nebraska. No injuries were reported.,Severe weather including flood moved through Nebraska during the afternoon.,"{""Details"":{""Description"":""Flood"",""Location"":""NEBRASKA""},""StartTime"":""2007-08-22T20:03:50Z"",""TotalDamages"":3556578}"
2007-01-15 21:19:17,2007-01-15 21:34:17,10033,20099,MINNESOTA,Dense Fog,0,2,0,0,1936375,0,Newspaper,FAIRVIEW,SALEM,50.2106,-89.5674,50.2773,-89.4461,dense fog produced minor damage in Minnesota. No injuries were reported.,A dense fog was reported across parts of Minnesota.,"{""Details"":{""Description"":""Dense Fog"",""Location"":""MINNESOTA""},""StartTime"":""2007-01-15T21:19:17Z"",""TotalDamages"":1936375}"
2007-05-26 10:55:41,2007-05-26 11:00:41,10033,20100,INDIANA,Waterspout,0,0,0,0,0,0,Amateur Radio,ARLINGTON,CLAYTON,64.4891,-106.3883,64.0075,-106.0958,A waterspout was reported across parts of Indiana.,A waterspout was reported across parts of Indiana.,"{""Details"":{""Description"":""Waterspout"",""Location"":""INDIANA""},""StartTime"":""2007-05-26T10:55:41Z"",""TotalDamages"":0}"
2007-12-03 12:15:09,2007-12-04 00:15:09,10033,20101,COLORADO,Astronomical Low Tide,0,0,0,0,0,0,Trained Spotter,SALEM,MADISON,44.8733,-159.425,44.7534,-159.8285,Severe weather including astronomical low tide moved through Colorado during the afternoon.,Trained spotters reported astronomical low tide in Colorado.,"{""Details"":{""Description"":""Astronomical Low Tide"",""Location"":""COLORADO""},""StartTime"":""2007-12-03T12:15:09Z"",""TotalDamages"":0}"
2007-11-23 01:02:47,2007-11-23 01:32:47,10034,20102,KENTUCKY,Winter Weather,0,0,0,0,0,0,Law Enforcement,ARLINGTON,BURLINGTON,19.4573,-109.43,19.7465,-109.2615,A winter weather was reported across parts of Kentucky.,Severe weather including winter weather moved through Kentucky during the afternoon.,"{""Details"":{""Description"":""Winter Weather"",""Location"":""KENTUCKY""},""StartTime"":""2007-11-23T01:02:47Z"",""TotalDamages"":0}"
2007-04-06 03:22:22,2007-04-06 03:22:22,10034,20103,DELAWARE,Ice Storm,0,0,0,0,0,0,Trained Spotter,ARLINGTON,ARLINGTON,53.9687,-130.1518,53.5454,-130.2274,Trained spotters reported ice storm in Delaware.,A ice storm was reported across parts of Delaware.,"{""Details"":{""Description"":""Ice Storm"",""Location"":""DELAWARE""},""StartTime"":""2007-04-06T03:22:22Z"",""TotalDamages"":0}"
2007-10-01 08:25:58,2007-10-01 20:25:58,10034,20104,INDIANA,Blizzard,0,0,0,0,0,0,Amateur Radio,CLAYTON,AUBURN,25.4715,-67.8135,24.9968,-67.5713,Trained spotters reported blizzard in Indiana.,Widespread blizzard caused damage in several counties of Indiana.,"{""Details"":{""Description"":""Blizzard"",""Location"":""INDIANA""},""StartTime"":""2007-10-01T08:25:58Z"",""TotalDamages"":0}"
2007-09-26 10:46:11,2007-09-26 11:16:11,10035,20105,MISSOURI,Lake-Effect Snow,0,0,0,0,0,0,COOP Observer,AUBURN,FRANKLIN,35.5365,-105.9024,35.1671,-105.8128,Widespread lake-effect snow caused damage in several counties of Missouri.,Severe weather including lake-effect snow moved through Missouri during the afternoon.,"{""Details"":{""Description"":""Lake-Effect Snow"",""Location"":""MISSOURI""},""StartTime"":""2007-09-26T10:46:11Z"",""TotalDamages"":0}"
2007-07-28 23:59:28,2007-07-29 00:04:28,10035,20106,WYOMING,Lightning,0,0,0,0,0,0,Broadcast Media,MADISON,OXFORD,61.0814,-90.9291,60.8803,-91.1248,Severe weather including lightning moved through Wyoming during the afternoon.,Trained spotters reported lightning in Wyoming.,"{""Details"":{""Description"":""Lightning"",""Location"":""WYOMING""},""StartTime"":""2007-07-28T23:59:28Z"",""TotalDamages"":0}"
